dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|210.46689356431932||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[Tobacco][CPI][YoY][IN]|[Tobacco]|"{""Tobacco"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|211.61470959128457||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[Tobacco][CPI][YoY][IN]|[Tobacco]|"{""Tobacco"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|3.440542524923501||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[Alcohol][CPI][YoY][IN]|[Alcohol]|"{""Alcohol"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|210.76078837748412||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[Alcohol][CPI][YoY][IN]|[Alcohol]|"{""Alcohol"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|209.5245677203423||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[Alcohol][CPI][YoY][IN]|[Alcohol]|"{""Alcohol"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.67||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][Apparel][IN]|[Apparel]|"{""Apparel"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.55||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][Apparel][IN]|[Apparel]|"{""Apparel"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.5||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][Apparel][IN]|[Apparel]|"{""Apparel"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|3.16||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][Housing][YoY][IN]|[Housing]|"{""Housing"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|3.18||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][Housing][YoY][IN]|[Housing]|"{""Housing"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|3.17||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][Housing][YoY][IN]|[Housing]|"{""Housing"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.84||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Energy_Household][CPI][YoY][IN]|[Energy_Household]|"{""Energy_Household"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.55||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Energy_Household][CPI][YoY][IN]|[Energy_Household]|"{""Energy_Household"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.67||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Energy_Household][CPI][YoY][IN]|[Energy_Household]|"{""Energy_Household"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|5.17||2025-05-31|M|PERCENT|MacroSearchEngine||TRUE||[CPI][Miscellaneous][YoY][IN]|[Miscellaneous]|"{""Miscellaneous"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|5.49||2025-06-30|M|PERCENT|MacroSearchEngine||TRUE||[CPI][Miscellaneous][YoY][IN]|[Miscellaneous]|"{""Miscellaneous"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|5.01||2025-07-31|M|PERCENT|MacroSearchEngine||TRUE||[CPI][Miscellaneous][YoY][IN]|[Miscellaneous]|"{""Miscellaneous"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|4.34||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Healthcare][CPI][YoY][IN]|[Healthcare]|"{""Healthcare"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|4.38||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Healthcare][CPI][YoY][IN]|[Healthcare]|"{""Healthcare"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|4.57||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[Healthcare][CPI][YoY][IN]|[Healthcare]|"{""Healthcare"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|4.12||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Education]|[Education]|"{""Education"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|4.37||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Education]|[Education]|"{""Education"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|4.0||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Education]|[Education]|"{""Education"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.51||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][Household_Goods_And_Services][IN]|[Household_Goods_And_Services]|"{""Household_Goods_And_Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.56||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][Household_Goods_And_Services][IN]|[Household_Goods_And_Services]|"{""Household_Goods_And_Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.61||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][Household_Goods_And_Services][IN]|[Household_Goods_And_Services]|"{""Household_Goods_And_Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.586033107266644||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Transport Services][IN]|[Transport Services]|"{""Transport Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|198.87278422667367||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Transport Services][IN]|[Transport Services]|"{""Transport Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|199.33084512240043||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Transport Services][IN]|[Transport Services]|"{""Transport Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|3.57773301528168||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Transport Equipment][IN]|[Transport Equipment]|"{""Transport Equipment"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|184.79320282101042||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Transport Equipment][IN]|[Transport Equipment]|"{""Transport Equipment"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|184.9396436789786||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Transport Equipment][IN]|[Transport Equipment]|"{""Transport Equipment"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|0.3588049973851355||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Energy_Transport][YoY][IN]|[Energy_Transport]|"{""Energy_Transport"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|144.1742587101176||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Energy_Transport][YoY][IN]|[Energy_Transport]|"{""Energy_Transport"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|144.18364236283202||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Energy_Transport][YoY][IN]|[Energy_Transport]|"{""Energy_Transport"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|9.662350298434191||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Communication Services][YoY][IN]|[Communication Services]|"{""Communication Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|171.68700044703274||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Communication Services][YoY][IN]|[Communication Services]|"{""Communication Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|143.30000000000004||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][Communication Services][YoY][IN]|[Communication Services]|"{""Communication Services"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|0.1600000000000108||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Communication Equipment][IN]|[Communication Equipment]|"{""Communication Equipment"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|127.99999999999997||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Communication Equipment][IN]|[Communication Equipment]|"{""Communication Equipment"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|128.10000000000002||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|||[CPI][YoY][Communication Equipment][IN]|[Communication Equipment]|"{""Communication Equipment"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|13.54||2025-05-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Personal_Care]|[Personal_Care]|"{""Personal_Care"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|14.81||2025-06-30|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Personal_Care]|[Personal_Care]|"{""Personal_Care"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|15.12||2025-07-31|M|PERCENT|MacroSearchEngine|TRUE|TRUE||[CPI][YoY][IN][Personal_Care]|[Personal_Care]|"{""Personal_Care"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.45||2025-05-31|M|PERCENT|MacroSearchEngine||TRUE||[Leisure][CPI][YoY][IN]|[Leisure]|"{""Leisure"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.5||2025-06-30|M|PERCENT|MacroSearchEngine||TRUE||[Leisure][CPI][YoY][IN]|[Leisure]|"{""Leisure"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|2.38||2025-07-31|M|PERCENT|MacroSearchEngine||TRUE||[Leisure][CPI][YoY][IN]|[Leisure]|"{""Leisure"": ""ConsumptionCategory""}"
CPI|CPI|YoY|IN|1.27||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Air Conditioner, Air Cooler]|[Air Conditioner, Air Cooler]|"{""Air Conditioner, Air Cooler"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|8.29||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Air Fare (normal): Economy Class(adult)][IN]|[Air Fare (normal): Economy Class(adult)]|"{""Air Fare (normal): Economy Class(adult)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.39||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Almirah, Dressing Table][YoY][IN]|[Almirah, Dressing Table]|"{""Almirah, Dressing Table"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.25||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Any Other Personal Goods][IN]|[Any Other Personal Goods]|"{""Any Other Personal Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|19.27||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Apple]|[Apple]|"{""Apple"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-19.58||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Arhar, Tur][CPI][YoY][IN]|[Arhar, Tur]|"{""Arhar, Tur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.64||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Baby Food][IN]|[Baby Food]|"{""Baby Food"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.88||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bajra & its Products][IN]|[Bajra & its Products]|"{""Bajra & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|10.68||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Banana (no.)][CPI][YoY][IN]|[Banana (no.)]|"{""Banana (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.35||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)][YoY][IN]|[Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)]|"{""Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.98||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Barber, Beautician, etc.][YoY][IN]|[Barber, Beautician, etc.]|"{""Barber, Beautician, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.33||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bathroom and Sanitary Equipment][IN]|[Bathroom and Sanitary Equipment]|"{""Bathroom and Sanitary Equipment"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-8.29||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Beans, Barbati]|[Beans, Barbati]|"{""Beans, Barbati"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.18||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bedding: Others]|[Bedding: Others]|"{""Bedding: Others"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.59||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Bed Sheet, Bed Cover (no.)][CPI][YoY][IN]|[Bed Sheet, Bed Cover (no.)]|"{""Bed Sheet, Bed Cover (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.57||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bedstead]|[Bedstead]|"{""Bedstead"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.86||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Beef/ Buffalo Meat][IN]|[Beef/ Buffalo Meat]|"{""Beef/ Buffalo Meat"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.07||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Beer (litre)][YoY][IN]|[Beer (litre)]|"{""Beer (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.84||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Besan][YoY][IN]|[Besan]|"{""Besan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.34||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Bicycle(without Accessories)][CPI][YoY][IN]|[Bicycle(without Accessories)]|"{""Bicycle(without Accessories)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.27||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bidi (no.)][IN]|[Bidi (no.)]|"{""Bidi (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.67||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Biscuits, Chocolates, etc.][CPI][YoY][IN]|[Biscuits, Chocolates, etc.]|"{""Biscuits, Chocolates, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|11.49||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Black Pepper (gm)][CPI][YoY][IN]|[Black Pepper (gm)]|"{""Black Pepper (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.98||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Books, Journals: First Hand][IN]|[Books, Journals: First Hand]|"{""Books, Journals: First Hand"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.32||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Bread (bakery)][CPI][YoY][IN]|[Bread (bakery)]|"{""Bread (bakery)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-1.82||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Brinjal]|[Brinjal]|"{""Brinjal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.51||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods][YoY][IN]|[Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods]|"{""Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.54||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bus/tram Fare]|[Bus/tram Fare]|"{""Bus/tram Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.01||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Butter][IN]|[Butter]|"{""Butter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-16.17||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cabbage][CPI][YoY][IN]|[Cabbage]|"{""Cabbage"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.13||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Candle (no.)][IN]|[Candle (no.)]|"{""Candle (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.02||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Candy, Misri][YoY][IN]|[Candy, Misri]|"{""Candy, Misri"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|11.51||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Carpet, Daree & Other Floor Mattings][IN]|[Carpet, Daree & Other Floor Mattings]|"{""Carpet, Daree & Other Floor Mattings"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-11.71||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Carrot][IN]|[Carrot]|"{""Carrot"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|16.63||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cashewnut][CPI][YoY][IN]|[Cashewnut]|"{""Cashewnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-3.31||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cauliflower][CPI][YoY][IN]|[Cauliflower]|"{""Cauliflower"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-2.57||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][CD, DVD, Audio/video Cassette, etc][IN]|[CD, DVD, Audio/video Cassette, etc]|"{""CD, DVD, Audio/video Cassette, etc"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-5.96||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cereal Substitutes: Tapioca, etc.][CPI][YoY][IN]|[Cereal Substitutes: Tapioca, etc.]|"{""Cereal Substitutes: Tapioca, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.03||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Chair, Stool, Bench, Table][CPI][YoY][IN]|[Chair, Stool, Bench, Table]|"{""Chair, Stool, Bench, Table"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.39||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Charcoal]|[Charcoal]|"{""Charcoal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|13.52||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cheroot (no.)][IN]|[Cheroot (no.)]|"{""Cheroot (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-7.66||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Chicken][CPI][YoY][IN]|[Chicken]|"{""Chicken"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|17.7||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Chips (gm)][IN]|[Chips (gm)]|"{""Chips (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.47||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Chira]|[Chira]|"{""Chira"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-2.91||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cigarettes (no.)][IN]|[Cigarettes (no.)]|"{""Cigarettes (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.71||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cinema: New Release(normal Day)][CPI][YoY][IN]|[Cinema: New Release(normal Day)]|"{""Cinema: New Release(normal Day)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.47||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Clock, Watch][IN]|[Clock, Watch]|"{""Clock, Watch"": ""ConsumptionItem""}"
